"","HOUR","WORKDAY","MONTHWEEK","WEEKDAY","MONTHDAY","MONTH","YEAR","BEFVAC","AFTVAC","BEFCHR","AFTCHR","WHSLINES","LINES_PRED","PRED_DIF"
"3",9,16,3,5,22,6,2017,0,0,0,0,215,229.451614379883,14.4516143798828
"4",10,16,3,5,22,6,2017,0,0,0,0,355,370.388031005859,15.3880310058594
"14",10,17,3,6,23,6,2017,0,0,0,0,608,334.321655273438,273.678344726562
"15",11,17,3,6,23,6,2017,0,0,0,0,474,424.377075195312,49.6229248046875
"24",10,18,4,2,26,6,2017,0,0,0,0,483,460.533233642578,22.4667663574219
"25",11,18,4,2,26,6,2017,0,0,0,0,595,477.799163818359,117.200836181641
"29",15,18,4,2,26,6,2017,0,0,0,0,528,547.583984375,19.583984375
"30",16,18,4,2,26,6,2017,0,0,0,0,503,522.435729980469,19.4357299804688
"32",8,19,4,3,27,6,2017,0,0,0,0,196,166.870056152344,29.1299438476562
"37",13,19,4,3,27,6,2017,0,0,0,0,423,379.032531738281,43.9674682617188
"38",14,19,4,3,27,6,2017,0,0,0,0,468,482.430694580078,14.4306945800781
"41",7,20,4,4,28,6,2017,0,0,0,0,81,70.8001403808594,10.1998596191406
"47",13,20,4,4,28,6,2017,0,0,0,0,296,361.088195800781,65.0881958007812
"50",16,20,4,4,28,6,2017,0,0,0,0,428,459.502075195312,31.5020751953125
"53",9,21,4,5,29,6,2017,0,0,0,0,227,224.479690551758,2.52030944824219
"55",11,21,4,5,29,6,2017,0,0,0,0,527,412.287445068359,114.712554931641
"57",13,21,4,5,29,6,2017,0,0,0,0,384,337.764251708984,46.2357482910156
"68",14,22,4,6,30,6,2017,0,0,0,0,360,330.745025634766,29.2549743652344
"72",8,1,1,2,3,7,2017,1,0,0,0,318,264.719879150391,53.2801208496094
"82",8,2,1,4,5,7,2017,0,1,0,0,234,254.071975708008,20.0719757080078
"83",9,2,1,4,5,7,2017,0,1,0,0,602,450.486175537109,151.513824462891
"87",13,2,1,4,5,7,2017,0,1,0,0,430,564.521545410156,134.521545410156
"89",15,2,1,4,5,7,2017,0,1,0,0,802,817.615417480469,15.6154174804688
"92",8,3,1,5,6,7,2017,0,0,0,0,273,212.298690795898,60.7013092041016
"98",14,3,1,5,6,7,2017,0,0,0,0,419,498.1748046875,79.1748046875
"99",15,3,1,5,6,7,2017,0,0,0,0,362,542.085327148438,180.085327148438
"105",11,4,1,6,7,7,2017,0,0,0,0,615,481.229888916016,133.770111083984
